ID,TARGET
411,0.031684918103492776
358,0.25869946825348145
793,0.14483816654943799
418,0.23178124531391242
911,-1.2766209976885337
29,0.1452426834500912
80,0.15890002966082056
920,-0.041544799923150244
617,0.2796379664171531
703,0.5934802118304532
374,0.02051689877861776
758,0.6781329679106052
437,0.5769345424445274
354,0.2599961500322681
145,-0.5172849934944053
190,0.4899538703865463
64,0.2050915959109717
707,0.7232018990766005
745,-0.06145349608336331
325,0.6926554904186686
307,0.053758901143321436
172,0.28189726414970867
669,0.20014515306014213
475,0.07737186564344373
742,0.5505175598039904
284,-0.2038479529813031
155,-0.4023145222125562
486,-0.09695469704982745
882,-0.09126364989932573
88,-0.01730092816150261
420,1.0983991364499024
608,0.17424104354583336
387,0.4236705353839409
179,-0.07493197152104575
699,-0.4942669517480532
530,0.6560409016769757
897,0.5781152863700834
738,0.5249762779789346
602,0.07085115937388003
427,0.4650092530437146
484,0.36796318965940467
554,-0.1878943789949839
120,-0.5251224954742568
817,-0.7353065005687156
249,0.12397220064108838
492,0.20757554925221744
649,0.01501250153503278
261,-0.2622701013395285
188,0.32613657094585513
723,-0.13314254544392407
625,0.20270253486322934
596,0.28946857530487186
900,-0.5771067746422363
230,0.3947213803696598
885,-0.30073084669159034
665,0.7829643743876538
501,0.23321320631770298
537,0.03047598316276745
102,0.5360559574621429
222,-0.00842685886081529
814,0.5255485694012392
109,0.33229701062282707
392,0.7308674537190911
157,0.29547440651371254
700,0.27028483236393774
416,0.7663930817453566
447,-0.2816364611281464
525,-0.2618238571527063
20,0.23263739792243704
121,-0.18889996491312944
196,0.012696087168236836
591,0.8236530616413429
448,-0.6122892556802038
883,0.11376249093309726
211,-0.590614317337121
177,0.5167797739854925
180,-0.2821678746201102
271,0.5335799900551039
223,0.5064039833594318
467,0.4969096174351015
704,0.6984460186904338
124,0.2878906723046226
341,-0.3762432813612265
816,0.16256693244795078
104,0.28753911800742055
366,0.22471902142579542
863,-0.2232375926291908
173,0.38354488410004317
592,-0.11402960348950819
893,-0.38787145185945376
454,-0.5928059859637205
403,0.5407122064203402
807,0.2213681946089348
363,0.3611913530922303
776,0.545086234081066
903,0.2468844909991817
250,0.2845535635142046
683,1.0607066019549054
384,0.2119265961525165
244,-0.24064350878529317
513,-0.14354201994966992
278,0.12448125037915175
225,-0.09820892385512509
598,0.16984543508362307
673,0.4911493650847724
668,0.3687440299765218
590,0.7265755927190454
881,0.5274817225880841
373,0.6293156014533203
567,0.7696956089047928
191,-0.08401264473170722
273,0.3597017976846918
770,0.49313305248351086
763,0.4442739285810812
383,0.7709748689031657
855,0.008133297415596735
614,-0.0362297069229052
242,-0.1636190743181557
329,0.23373513874797802
870,-0.08771064674251025
378,0.1256493306712831
213,-0.039083124982937145
31,0.4761036487121058
126,0.45015000841180725
706,0.29333763326147383
417,0.6816369538946447
604,0.30746008731004487
658,0.16472030653431746
585,0.3213945223956049
524,0.25900232778591187
872,-0.032550177721137274
555,0.4596535234726907
441,1.2224587247278866
334,0.7190342018326639
687,0.6168152120776186
274,0.4561841660377229
792,0.4175841049509666
743,0.2800373466995571
730,0.03511036341723367
1,0.6516418823472403
751,0.4785564999628881
305,0.18218882858778623
629,0.13610766361635684
876,0.23604978837837517
426,1.0943561449992953
712,0.5654303553780499
339,-0.40355212635286647
228,0.20926870211516063
874,-0.33484872490069034
798,-0.22743782710560012
326,0.8236321930429682
514,0.4448145701258044
440,0.9748417956038999
578,-0.03937915569978134
791,0.3683351822001459
685,0.8188952752364795
75,0.013810057313798585
463,-0.4297513357137777
431,0.4678839343648023
153,0.11430906476168357
397,0.0972057346514246
795,0.15049709191963445
24,0.3763301237825816
125,0.2828750126026711
280,0.44401589413805825
721,0.09174624989551683
30,0.7173118773759952
194,0.6650722220920104
299,0.5376821205738138
131,0.20013039985513753
349,-0.12214782074306979
810,0.3747929466994463
335,0.519156760727749
381,-0.08992773592625986
399,0.19566814687574674
558,-0.3038884442601358
510,0.22397527355085828
139,0.3938471509898329
452,-0.42831736045710805
270,0.616510911545332
1626,-0.13691719563835097
1778,0.19651357470699768
1966,0.059515544285755395
1125,-0.4811877283926063
2018,0.38696357973438583
1087,-0.12562766065455033
1154,0.5140571300253596
1720,0.010636121379642427
2028,0.43646315798212915
1785,0.6467689782732919
1585,0.6638422539114839
1112,0.38276518313950403
1294,0.18222875838848918
1687,-0.24230184998635373
1469,0.7782543033269451
1760,0.7144575520304404
1035,0.036860966411570745
1918,0.09363690663959928
1480,1.248064781368526
1711,0.01371771379725406
1349,-0.1667788276739634
1232,0.1523185559290377
1471,0.058897264134763594
1268,0.7479273156376436
1591,-0.06253550167447838
2106,-0.03390463721011991
1311,0.11967980469437645
2000,-0.1072234794777932
967,-0.8878600325504402
2120,-0.3355297920796911
1994,0.19491974432180967
1904,0.15226112252555163
1251,0.04343452476251092
1290,0.41307271775863635
1630,0.6751018736846346
1019,-0.16349332587306575
1181,0.11911166000933521
1991,-0.037118182755411205
1873,-0.24175134704848866
1985,0.15653863983657418
1276,1.1472669735590806
1809,0.4534260378492157
2006,0.2995356735161976
1164,0.6572782837107003
1989,0.34958237913059576
1339,0.002650062937528397
1942,0.10687948796485097
1793,-0.246660293260548
1998,-0.22906231496029122
1838,0.3543871440819377
1433,-0.40826544504576484
1359,0.024279740309476022
2147,-0.8800861510607101
1042,-0.1294653675924397
2114,0.2044503825222218
2040,0.23075409628251872
1644,-0.19329711182933867
1122,-0.07894660480401622
1666,0.3935414258116436
1914,0.4849862474113081
2095,-0.6976041818510161
2096,0.2960332263494946
1913,-0.5139479257754842
1058,0.19892938557594855
1038,0.13267158672809531
1001,-0.14022921073096134
1289,0.12655531259394925
1115,0.1661294213588683
954,-0.10362052658947418
939,0.0762539429708265
1126,0.4201823822875927
1932,-0.045089797075512916
1367,-0.01803275720088568
1047,-0.4170849820750672
1285,0.054710061683938466
1243,0.285757810152156
1641,0.8880010827110367
1707,-0.5362625493590631
1368,-0.10611523586760313
1175,0.1996826373273281
1257,0.825605214555069
1835,0.04911605885147757
1699,0.1917109383974151
1755,-0.2960703741574071
1298,-0.043845176793816554
1950,-0.13386238894905372
1561,0.13184864701212806
1419,-0.2365351486115604
1450,-0.5461924293175524
1539,-0.03819972010063155
1272,0.012035752665352117
1213,0.4134542661895046
1789,0.6407138172475026
1151,0.11962491330478081
1677,0.14545519980735994
2044,0.23570825201176837
1034,0.06641022134523117
1259,0.03551296524975073
2019,0.3346230127003565
1888,0.380347590214785
1534,-0.15991951665080523
1650,0.04894100069182811
1356,0.09662642279263109
2031,0.32740424100111243
1434,-0.260388385728497
1601,-0.2061967848180103
1629,0.33156545095318163
948,-0.38059890184594264
2132,-0.7738145986996205
1390,-0.12481081014177003
1935,0.10804815310989396
1283,0.2883599611940808
1895,0.10761829456960742
1303,0.4505952105314825
1724,-0.2532198170066095
1043,0.44522628903886113
1661,0.18588632109231046
1744,0.3989771492318316
1780,0.21448037490699662
1227,0.1072014785024773
996,-0.09392644769420297
2103,-0.27965635823995544
2020,0.20283431901198193
1984,-0.35605933761939756
1238,0.029263182081565003
1107,0.13016574575280426
1010,-0.014169887081810606
2062,0.06245166593464649
1190,0.38994925897475513
1223,0.023005657444842856
1775,0.4975886648802085
988,0.03618513493493805
1161,0.8045399750503444
1358,0.03358249541143807
2037,0.19149281630971354
1083,0.2392617728619126
1264,-0.3227584600006534
1956,1.006612195409574
1222,0.01387286111926428
1908,0.22660253893804877
1805,0.5028446582306919
1627,0.09208630548597357
1574,0.1394701123030297
2009,0.10496769887806506
1634,0.10260833537554948
1002,-0.17423924521814732
2127,-1.3127673874122296
1245,0.057149808752056525
1036,0.2819194049938901
1296,0.14955523442795443
1131,0.32040742571314884
973,-0.13956257977155162
2136,0.03690425696707825
1011,-0.5236743895239988
1833,0.27660566165437617
1919,0.4388736662817368
1590,-0.1346992020911339
1974,0.5357378856054987
1206,-0.3056075500822381
1653,0.08739406427706563
1570,-0.016944002571923106
1361,-0.5039993481547087
1406,0.34133509583938365
1280,0.07102022166628641
1923,0.7356187119205497
1961,-0.11978267341814602
1541,0.5143889360941196
1523,-0.10537145530334607
1388,0.3012844503870083
1885,0.10084025281133563
1691,-0.00020980998293335107
1958,0.43434826832282225
1500,-0.3032972477984972
1127,0.21385716472561783
1371,-0.564087434366638
1702,-0.18570642916268404
2098,-0.1097182037821108
1304,0.13293163536578315
1636,0.9421672043130518
1210,0.1294698366553768
1824,-0.1668513827473042
1026,0.39292885497341623
1603,0.32328252600446133
1395,-0.21185430209248918
1915,-0.48043898144305947
1746,0.22430323980391975
2113,0.0985038933484853
1954,0.3363816438839273
1818,0.1190535184544908
1643,0.37500846829442924
1700,0.23485646310576502
997,-0.38065658135073227
1770,-0.3031370448231992
1336,-0.6458613465709189
2033,-0.35994810620272355
1465,-0.031304097286330934
1708,0.2781082554448325
1061,-0.1554238677349184
1865,0.07280268115342356
1477,-0.18581248779675735
1404,0.23555148316796903
1939,-0.1553182469207937
1841,0.17585996681564417
960,-0.28775767629032517
1812,0.18996446186189986
2116,-0.34106653175574836
1446,0.14355892938601497
1039,-0.0793103267981477
2101,-0.4078144101832247
1881,0.5747503088335295
1717,0.17402497038177478
1753,-0.2926666139996812
968,-0.47248907886957564
1318,0.4561333081006371
1438,-0.10544236736128088
2030,0.26979711760120506
1325,0.27158759231569407
1608,0.6727183258138736
1373,0.094779221273457
1916,0.23672290606652718
1632,0.6182744743300872
1663,-0.45108952403609465
1741,-0.27724654717479646
1236,0.26536860360879
1337,-0.3080732944523071
1082,-0.36766587270203915
1412,-0.14780153276309443
1807,0.7061376847039993
1664,-0.6318098598786248
2099,-0.003178511105218329
1427,-0.7270447873604291
1393,0.5156405987887904
1396,-0.4776896771978347
1000,0.42391874592875733
1487,0.5810095672740232
1439,0.04057558729939781
1683,0.3368738927929462
1135,0.6550747822161138
943,0.37921720560690664
1920,0.7281000081993101
1085,0.11599316413022898
1340,0.26865078693227973
1557,-0.24565342138052426
2032,0.23179184717299467
1320,0.15717313316025167
1582,0.15677141834238825
2079,-0.03567406809626833
1389,0.3963263681096018
1808,-0.08211510724507975
949,-0.04470825716590904
962,-0.35475142779667496
2109,-0.2151504514944073
1670,-0.6681301001815412
1044,0.07970903991720757
1060,0.021488879150597023
1619,0.5206477670043286
2023,0.2532320993046198
1579,0.11247883349930837
1992,0.5046527659697415
2119,-0.29553264258177153
1466,0.3710628506209124
1899,0.8544144688923934
1600,0.19251104915070208
1460,-0.21469079094683308
1729,-0.28769541716798835
1494,-0.0001255429018405252
1441,-0.10115999432142211
1814,0.20597410998660615
1889,0.46324713950340285
1884,0.4466206760799904
1806,0.7177385627830075
2097,0.3797460606584506
1589,0.4254888107851172
1783,0.6223044518290093
1407,-0.20406913895499862
1489,0.27647017630830484
1184,-0.010140462946738316
1986,0.44272225646487867
975,0.27686142716796946
1979,0.6444299536694584
1599,0.6024491958272897
2071,0.05018249190643975
941,-0.16922817048358452
1062,0.45016796011842064
1114,0.7454579801042536
1830,0.32712147624053567
1158,0.6085592544505977
1458,-0.33642184594792934
1545,0.12230415854396179
1041,0.11023465279453235
2086,0.04333163452151993
1594,-0.11091195942727511
1429,-0.15416128224459874
982,-0.3033427391013859
1247,0.0696500986876965
1342,-0.1902432342019248
1922,0.36914621584915314
1633,0.4171225975541523
1820,0.16384899435383615
1063,-0.06825013784592432
1874,0.1093553118006621
1801,0.2444552281123718
983,0.2562119588849351
1740,0.3787671268505275
2088,0.3888332104039589
1771,0.5446003212457662
1657,1.3022199597105188
1194,0.3854928763965738
1550,0.42130344022520266
1903,0.48511585927433637
1490,0.5385778885388212
2008,0.42582548289005934
1959,0.12228349112648296
1171,0.9959145608132478
1946,-0.3348855674703431
1217,0.5257179012479472
1967,0.5392903715611385
1521,0.020973435848566535
1845,0.2764920670787728
2092,-0.00922658325182596
1642,0.9456406241520814
1928,0.5044450935737133
1555,-0.45976988607673824
1444,0.1276049306417688
2090,-0.4703394778775088
2014,-0.3620439775848961
1542,0.6327640510614687
1155,0.22442707174789497
1730,0.29772629288855124
1656,1.0310369147847318
1794,-0.12429110226765433
2007,0.3753301042219344
1129,0.48829886381874227
1901,0.5911847141585864
1291,0.3285254829690411
1679,-0.3545317516462112
1084,0.004404072738166287
1647,0.5249510224805569
1369,-0.200803919033277
1196,-0.041322115085920375
932,-0.11096640864811563
1613,0.7369310172540628
2011,0.4301008877970087
1240,0.33443331788693303
1074,0.41044816900862874
1341,-9.445633819779586e-05
1496,0.10383831810988425
1937,0.03469746173613858
1246,0.6841454756374228
1410,0.24362356951379613
1515,0.29396166775470484
1347,0.15014068555113502
1029,0.50374472838031
1565,-0.21150146329545644
2026,0.42624267514296177
1167,0.329295180942937
1551,0.397817876964616
1597,-0.08080337729320913
1615,0.26760374976549933
1774,-0.4085783806348849
1726,0.5034218318111563
1355,0.2618408993130248
1668,-0.5496747132088087
1486,0.600897215401272
1202,0.033731773001212495
