ID,TARGET
817,0.08752110593232398
249,0.011717931904815989
492,0.009487256731639516
649,0.020225801655326107
261,-0.06019593577509054
188,-0.006163737579009971
723,-0.05873122446728951
625,-0.01839421233942594
596,0.11088189817658707
900,-0.100131663775028
230,-0.023974378964566105
885,-0.13333179933244135
665,0.22521741811765542
501,-0.03050938889768743
537,0.08315593456182356
102,0.015894817472209475
222,-0.11453097281076995
814,0.011424479809356373
109,0.05585455408050184
392,-0.016479124995469146
157,0.03689017462626215
700,0.046060885871762436
416,0.05600618782684804
447,0.07234957508988556
525,-0.17492137049273762
20,-0.015523288845058032
121,-0.08815930710328633
196,0.024526151951700177
591,0.11339756215638581
448,-0.16715239463662634
883,0.016493208315222514
211,-0.1927116272545234
177,-0.05035132316712858
180,-0.13965477067365145
271,0.07079367704450049
223,0.006649043220133033
467,0.052297852413165855
704,0.08722868415157832
124,-0.05767630886644439
341,0.03766602884832671
816,0.05960755753399078
104,-0.0043073278820970244
366,-0.08318810593448467
863,0.0052789644425844705
173,0.002208967649714468
592,0.0522130514599389
893,-0.02107174713505792
454,-0.10640557211303604
403,0.023498027607577483
807,0.05060131527325861
363,0.036662514295862494
776,0.06203388106105292
903,0.0038610609727028674
250,0.02109112990027109
683,0.009328671413933764
384,0.009191518261210138
244,-0.07571330186835254
513,-0.033524589855469786
278,-0.03414333059593137
225,-0.016501977660552072
598,0.020911056930499522
673,-0.047576709298969844
668,-0.04833112969893995
590,0.0840246497063931
881,0.029973045151310555
373,0.08323282936438994
567,0.1044690638287596
191,0.03055079686022246
273,-0.07221932595317997
770,-0.005231647098243291
763,-0.0460648015762049
383,0.0415806523835489
855,0.026822292175201493
614,0.01873341277237326
242,-0.0496733905935475
329,0.04690760024231953
870,-0.010796149183683537
378,-0.05356599966067199
213,-0.037090647253384665
31,0.03130441014422185
126,-0.0534596751677812
706,0.07032354802327491
417,0.09909329312367318
604,-0.01911693846833008
658,0.026021610799482977
585,0.054731682541367004
524,0.009400367775658404
872,-0.030005531008337128
555,0.04003552667915813
441,0.0778773282091423
334,0.08076212944043697
687,0.12907968781887463
274,-0.029203737385137266
792,0.027562237490323216
743,0.0007175095385962035
730,-0.15170851859963677
1,-0.10200764855585422
751,-0.07002454691569096
305,-0.004075722877349191
629,0.03407852960551925
876,0.004501939941171849
426,0.152358831865664
712,0.18732700671938762
339,-0.03980468388448037
228,0.01777296828280133
874,-0.10088618147902749
798,-0.14530225162849142
326,0.0766087329615127
514,0.021808083513282936
440,0.02345105001977844
578,0.06487497056571538
791,0.07102301839193825
685,0.16466829926124654
75,0.01730036640565049
463,-0.10610704681413213
431,-0.03891701053343048
153,0.011422524209938794
397,-0.07071289486453741
795,-0.054779896481156116
24,-0.022852541064707
125,-0.04854688827667224
280,0.0824434369195383
721,-0.07902384675040841
30,0.02522979151351404
194,-0.0023023782226741316
299,0.05909367461936598
131,-0.06555354322454998
349,0.00855976228501137
810,0.004321199366720392
335,-0.021676731595386713
381,-0.10098676479583818
399,-0.013004282673725586
558,0.03138556345599299
510,-0.018112228879685225
139,-0.005694274289743692
452,-0.07442627510099907
270,0.012864344665796845
1626,-0.07463197558582513
1778,0.10053291981909983
1966,0.020073704108054646
1125,-0.02432027581734166
2018,0.008212728865767687
1087,-0.0238850096279362
1154,0.07272576419639674
1720,-0.005234654206475491
2028,0.10018982784343212
1785,0.08631642162026348
1585,0.06678375782753578
1112,-0.01391116417356999
1294,0.0814331822812424
1687,-0.10919719340176279
1469,0.01928137460195202
1760,0.03206995454279098
1035,-0.020608384911161123
1918,0.15031681468375427
1480,0.15446097291542593
1711,-0.0006074516686647265
1349,-0.07823325162172079
1232,0.0035448724278937848
1471,-0.06814045433783815
1268,0.1140959346799806
1591,0.04046297395838648
2106,-0.08533801617228082
1311,0.023774313493074458
2000,0.02045286318615552
967,0.0506878188330597
2120,-0.02293464457722318
1994,-0.019170707466474948
1904,0.042058630435783936
1251,-0.0023110353180946543
1290,0.011606998437759378
1630,0.03353258558823978
1019,-0.00041929508759902426
1181,-0.025125985365835955
1991,0.03405565397905805
1873,0.01866649760877418
1985,0.058159784122314075
1276,0.1672467052335459
1809,0.008819306963533224
2006,0.023465729442243913
1164,0.0524793034579578
1989,0.02339996288578419
1339,-0.05038351643622383
1942,0.04810604310600336
1793,-0.02310211047841175
1998,0.05489949304212038
1838,-0.12380974449927541
1433,-0.0758999519408067
1359,-0.0011024628382522634
2147,-0.08473450866798259
1042,0.002256169140429587
2114,0.023031667938156728
2040,0.0354204806131008
1644,-0.007838889774752153
1122,-0.040540319140070454
1666,0.03220322942110265
1914,0.009752449131433047
2095,-0.16918434285596587
2096,-0.06190711341348003
1913,-0.09836847011208535
1058,-0.022011743526898983
1038,0.029071997582909175
1001,-0.06098953764185215
1289,-0.014460507748315707
1115,-0.014438003810171934
954,0.05058792709890035
939,0.09454134968599022
1126,-0.08266826256728786
1932,0.0208391296454883
1367,-0.06057811100939425
1047,-0.07190229338572875
1285,0.03115151960971556
1243,-0.0017815547603320834
1641,0.12344149363489765
1707,-0.06545190182757621
1368,-0.04790812495999317
1175,-0.05266633079589359
1257,0.06079534980568126
1835,0.02046214954262468
1699,0.019581774005688463
1755,-0.14982513327361896
1298,0.017808323894522773
1950,-0.023513848708529045
1561,-0.006406950829402125
1419,-0.1007875411185734
1450,-0.1251532125594826
1539,0.004646067911774619
1272,0.10844019935224361
1213,0.09495029163279868
1789,0.16654932129809974
1151,0.022427643069775596
1677,-0.04003467760313764
2044,-0.02894496515830392
1034,-0.030256457854859652
1259,0.08534543734724771
2019,0.011899267675297781
1888,0.04784120519366539
1534,0.013858067651405018
1650,-0.048217052632901346
1356,-0.07366629950464881
2031,0.03464512873172006
1434,-0.02820024409282229
1601,-0.03715901442083706
1629,0.040712335674855195
948,0.030957424800402436
2132,-0.09185455014281975
1390,-0.00413978402165346
1935,-0.0262914414616764
1283,-0.06034342942466281
1895,0.029785354148810114
1303,0.07665290787690762
1724,-0.015859336643897277
1043,-0.02668952853520729
1661,0.1512256732488387
1744,0.004082629340423947
1780,0.04950286212966664
1227,0.08420723491217785
996,-0.023255733491140955
2103,0.0784830983328853
2020,0.027879983677107204
1984,-0.08169690212953182
1238,-0.03172307700706909
1107,-0.016717083668771466
1010,-0.0391888486558112
2062,0.01105440614405416
1190,-0.1545602422403591
1223,-0.14594737772436683
1775,0.023013777053114696
988,-0.053954719153080144
1161,-0.05921051007405259
1358,-0.01977066013561345
2037,0.039122256786014685
1083,0.017772075238224567
1264,0.01779503018030739
1956,0.0732247007804663
1222,-0.041710196579755915
1908,-0.13878723047022562
1805,0.07908396632592941
1627,-0.12271725977648071
1574,0.005247591289754635
2009,0.016398283916274667
1634,0.045129812206849765
1002,-0.03312064999332099
2127,-0.21469547817131682
1245,0.047492990356275376
1036,0.00019653225313389256
1296,0.03903873239463101
1131,0.029063785687573757
973,0.04723987564552031
2136,0.013693630807424835
1011,-0.06680181318417305
1833,0.014261727309011806
1919,0.1112061976973497
1590,0.07833950389139041
1974,0.04770386722281528
1206,-0.008351362260184883
1653,0.07557336794545497
1570,0.0369910099256977
1361,-0.09042120386995116
1406,-0.04187691842617657
1280,0.17899498678289985
1923,0.0034134850509550388
1961,-0.09817491140528149
1541,0.06308136224044232
1523,0.0047296142127233685
1388,-0.030684563939904645
1885,-0.029647626729937804
1691,-0.0692857182841743
1958,0.05721200925943937
1500,-0.011942904168699713
1127,0.05150871131506083
1371,0.005253163127961208
1702,0.03290585976999057
2098,0.0064317900309054
1304,0.003998079458344928
1636,0.10059000186974565
1210,-0.054090934814140415
1824,0.005989290604878506
1026,-0.05661032631797607
1603,0.05747958256546311
1395,-0.08058977756934874
1915,-0.07808138224808381
1746,0.09229102124314872
2113,0.08238057620517483
1954,0.11865286447431324
1818,-0.03420480728807741
1643,0.004174961362643039
1700,0.05173924264260651
997,-0.007605809931539596
1770,0.07411508886342026
1336,-0.048402550239653924
2033,0.08752110593232398
1465,0.011717931904815989
1708,0.009487256731639516
1061,-0.012578311367568226
1865,0.020225801655326107
1477,-0.06019593577509054
1404,-0.006163737579009971
1939,-0.05873122446728951
1841,-0.01839421233942594
960,0.07149250601289593
1812,0.11088189817658707
2116,-0.100131663775028
1446,-0.023974378964566105
1039,-0.020584986999188662
2101,-0.13333179933244135
1881,0.22521741811765542
1717,-0.03050938889768743
1753,0.08315593456182356
968,0.05899120063267404
1318,0.015894817472209475
1438,-0.11453097281076995
2030,0.011424479809356373
1325,0.05585455408050184
1608,-0.016479124995469146
1373,0.03689017462626215
1916,0.046060885871762436
1632,0.05600618782684804
1663,0.07234957508988556
1741,-0.17492137049273762
1236,-0.015523288845058032
1337,-0.08815930710328633
1082,0.0069802867848490465
1412,0.024526151951700177
1807,0.11339756215638581
1664,-0.16715239463662634
2099,0.016493208315222514
1427,-0.1927116272545234
1393,-0.05035132316712858
1396,-0.13965477067365145
1000,-0.05818616673095947
1487,0.07079367704450049
1439,0.006649043220133033
1683,0.052297852413165855
1135,-0.0015650495723869007
943,0.06034860524776079
1920,0.08722868415157832
1085,0.026297413597404305
1340,-0.05767630886644439
1557,0.03766602884832671
2032,0.05960755753399078
1320,-0.0043073278820970244
1582,-0.08318810593448467
2079,0.0052789644425844705
1389,0.002208967649714468
1808,0.0522130514599389
949,0.016936381521988585
962,0.018336359363008523
2109,-0.02107174713505792
1670,-0.10640557211303604
1044,-0.010010805524714879
1060,0.0030974564759049406
1619,0.023498027607577483
2023,0.05060131527325861
1579,0.036662514295862494
1992,0.06203388106105292
2119,0.0038610609727028674
1466,0.02109112990027109
1899,0.009328671413933764
1600,0.009191518261210138
1460,-0.07571330186835254
1729,-0.033524589855469786
1494,-0.03414333059593137
1441,-0.016501977660552072
1814,0.020911056930499522
1889,-0.047576709298969844
1884,-0.04833112969893995
1806,0.0840246497063931
2097,0.029973045151310555
1589,0.08323282936438994
1783,0.1044690638287596
1407,0.03055079686022246
1489,-0.07221932595317997
1184,-0.008428387716734521
1986,-0.005231647098243291
975,-0.01125066015444172
1979,-0.0460648015762049
1599,0.0415806523835489
2071,0.026822292175201493
941,-0.06058646992171012
1062,-0.022131583141956915
1114,0.012802198718617425
1830,0.01873341277237326
1158,-0.06540942879658297
1458,-0.0496733905935475
1545,0.04690760024231953
1041,-0.02812058901177337
2086,-0.010796149183683537
1594,-0.05356599966067199
1429,-0.037090647253384665
982,0.0065529625252113725
1247,0.03130441014422185
1342,-0.0534596751677812
1922,0.07032354802327491
1633,0.09909329312367318
1820,-0.01911693846833008
1063,0.02040874560215052
1874,0.026021610799482977
1801,0.054731682541367004
983,-0.009830463543813677
1740,0.009400367775658404
2088,-0.030005531008337128
1771,0.04003552667915813
1657,0.0778773282091423
1194,-0.09253637626670744
1550,0.08076212944043697
1903,0.12907968781887463
1490,-0.029203737385137266
2008,0.027562237490323216
1959,0.0007175095385962035
1171,0.01926621044291492
1946,-0.15170851859963677
1217,-0.10200764855585422
1967,-0.07002454691569096
1521,-0.004075722877349191
1845,0.03407852960551925
2092,0.004501939941171849
1642,0.152358831865664
1928,0.18732700671938762
1555,-0.03980468388448037
1444,0.01777296828280133
2090,-0.10088618147902749
2014,-0.14530225162849142
1542,0.0766087329615127
1155,0.02388724886200861
1730,0.021808083513282936
1656,0.02345105001977844
1794,0.06487497056571538
2007,0.07102301839193825
1129,-0.006127137207439279
1901,0.16466829926124654
1291,0.01730036640565049
1679,-0.10610704681413213
1084,0.035619842352937144
1647,-0.03891701053343048
1369,0.011422524209938794
1196,-0.10128645057007486
932,-0.05208325670850845
1613,-0.07071289486453741
2011,-0.054779896481156116
1240,-0.022852541064707
1074,-0.0013571087754078595
1341,-0.04854688827667224
1496,0.0824434369195383
1937,-0.07902384675040841
1246,0.02522979151351404
1410,-0.0023023782226741316
1515,0.05909367461936598
1347,-0.06555354322454998
1029,-0.066914164923134
1565,0.00855976228501137
2026,0.004321199366720392
1167,-0.04030957503136185
1551,-0.021676731595386713
1597,-0.10098676479583818
1615,-0.013004282673725586
1774,0.03138556345599299
1726,-0.018112228879685225
1355,-0.005694274289743692
1668,-0.07442627510099907
1486,0.012864344665796845
1202,0.06375700906798296
