ID,TARGET
75,0.5059470663195638
463,0.4052276902011305
431,0.4787536982629018
153,0.5463007620897656
397,0.4357040975422446
795,0.3941490819888545
24,0.5256918182911506
125,0.5196417356379286
280,0.5798887336924413
721,0.30481819786534553
30,0.5346288457465904
194,0.5273580636874511
299,0.5747004792698429
131,0.47943922682959583
349,0.4618213714595548
810,0.4555192603516277
335,0.47243865986111927
381,0.332929185683557
399,0.5237810831794354
558,0.5550522969889026
510,0.5591875202711206
139,0.5188159430433663
452,0.3715656935280926
270,0.45930544481726426
1626,0.45066441763416465
1778,0.5592578101151208
1966,0.5503038005924612
1125,0.468858065576005
2018,0.5259360305400199
1087,0.5242996399148558
1154,0.5359104249471389
1720,0.48752269560577055
2028,0.6087591232750372
1785,0.5862006199853705
1585,0.5442848367838067
1112,0.4830514721523436
1294,0.5760888029032799
1687,0.45054357979874593
1469,0.5337581725446798
1760,0.5345847412089594
1035,0.5265322804171672
1918,0.5471852799802467
1480,0.5880380628301847
1711,0.5293875657464139
1349,0.4391385282317907
1232,0.530981523843977
1471,0.4456611399475093
1268,0.5459096414558611
1591,0.5319376605040912
2106,0.4144610706817192
1311,0.5246704147467446
2000,0.5048916082715913
967,0.507655941899344
2120,0.48711050357196145
1994,0.49738522552089764
1904,0.5233590680452744
1251,0.5433078356852875
1290,0.5133201661300433
1630,0.5250577358056325
1019,0.5456843303159611
1181,0.4280618159556971
1991,0.4843093687271945
1873,0.5134252872385202
1985,0.5128368376528398
1276,0.5886317239222869
1809,0.45668577130217597
2006,0.4837995596822713
1164,0.5714974299578425
1989,0.4826238220796899
1339,0.47253157591534906
1942,0.5270715814947053
1793,0.49068420067528074
1998,0.5155189938483494
1838,0.4624312584321536
1433,0.41929968299154874
1359,0.5078247570524766
2147,0.4932416494470529
1042,0.4325196125516494
2114,0.509713383561181
2040,0.5190378356396962
1644,0.5000804675788245
1122,0.46908288826344563
1666,0.502200322375798
1914,0.544695016098987
2095,0.39239593268806694
2096,0.4610597297256375
1913,0.3771394297238906
1058,0.5044911801039834
1038,0.5533398932905184
1001,0.4462038328463598
1289,0.5280962307749569
1115,0.5232673554576608
954,0.5317445599150524
939,0.5411478768903263
1126,0.45437849714862827
1932,0.475748313453397
1367,0.4492838637459039
1047,0.47935321886374643
1285,0.510086467987972
1243,0.5005108615964965
1641,0.6020626368220808
1707,0.5013371938719292
1368,0.4722213732090367
1175,0.41560513719591846
1257,0.5160107558192157
1835,0.5563048559924724
1699,0.5253463907380452
1755,0.44916191460083393
1298,0.515513480499855
1950,0.5170322432638886
1561,0.4900823223201567
1419,0.43125327474389336
1450,0.4042162982790153
1539,0.5122956740586014
1272,0.5618221313232646
1213,0.5744386141825354
1789,0.6114347257367866
1151,0.4649995571743539
1677,0.4787236633107917
2044,0.4627536772362123
1034,0.5195287363745077
1259,0.5436676252269571
2019,0.5046011792371845
1888,0.5126741161327744
1534,0.5567727989843676
1650,0.4033768873045698
1356,0.4693924519957824
2031,0.4936614694273821
1434,0.43381411075278786
1601,0.471375490817825
1629,0.5235579204763434
948,0.5252357761237527
2132,0.4315860320900395
1390,0.5029604803376289
1935,0.436311303344213
1283,0.50569215396892
1895,0.539716528520474
1303,0.561717675179812
1724,0.5184315348963079
1043,0.5072997009219105
1661,0.6210656221753982
1744,0.5165423997345934
1780,0.527269016881699
1227,0.5046482629644867
996,0.5117639577156854
2103,0.5312675694716923
2020,0.5220186760800114
1984,0.3987445043318169
1238,0.4778230352404912
1107,0.5007445530213857
1010,0.5156850288364706
2062,0.5209445228280998
1190,0.3471389498472916
1223,0.32769810759543766
1775,0.5280832253859804
988,0.517156470112329
1161,0.4484932972641325
1358,0.5071626986756814
2037,0.5425142467055699
1083,0.5384249235434974
1264,0.5135932124022252
1956,0.5420191136556985
1222,0.4663842821799783
1908,0.4107032179958408
1805,0.5348958034857113
1627,0.3527179859163247
1574,0.5232104365879614
2009,0.49641806136799366
1634,0.5554882016391357
1002,0.4908572193253578
2127,0.365791225016304
1245,0.4887068867087452
1036,0.5197986165616779
1296,0.5225230829762667
1131,0.5216376622756281
973,0.5557518214365413
2136,0.4933002052243323
1011,0.4488039057282605
1833,0.5295084125469712
1919,0.5625154577235496
1590,0.5333190963701623
1974,0.5266217257283836
1206,0.459955652743072
1653,0.5390005982110002
1570,0.5256863368580164
1361,0.39983780331069974
1406,0.45420044731677467
1280,0.5747491593434303
1923,0.46282675022515757
1961,0.43267168034659725
1541,0.550121645937972
1523,0.531451892516137
1388,0.4780279742050189
1885,0.5517799469051832
1691,0.5151031766591737
1958,0.5768163187104721
1500,0.505685686408131
1127,0.5179232720845253
1371,0.4986194664647841
1702,0.527596359478723
2098,0.5166163104322902
1304,0.5348755425104547
1636,0.5947431735590416
1210,0.48304912398217764
1824,0.49396433439242715
1026,0.5192987168391299
1603,0.5429104885494112
1395,0.4544108604414389
1915,0.4084654440814192
1746,0.5157269489527584
2113,0.5206449391501393
1954,0.6018159533747218
1818,0.5079326159783009
1643,0.5169363148972073
1700,0.530635326739615
997,0.536732319489974
1770,0.593587522018995
1336,0.4849521052263473
2033,0.5133452382451389
1465,0.5126714840426024
1708,0.5304783079178119
1061,0.4905510085631234
1865,0.5100729140587218
1477,0.41392921470255534
1404,0.4861019676672901
1939,0.4367355315580069
1841,0.48298302350462136
960,0.5351097164245779
1812,0.5980909984745169
2116,0.45622872921364754
1446,0.5200208762910136
1039,0.5107561053623062
2101,0.4192610411530324
1881,0.577921975943431
1717,0.48621268382806887
1753,0.543143294626839
968,0.5261519749446566
1318,0.5390505154077266
1438,0.39306603204727647
2030,0.52447171708174
1325,0.5310153267096117
1608,0.5219444235456409
1373,0.5566661442435791
1916,0.5489885763727077
1632,0.5360573448123944
1663,0.4995479502081825
1741,0.40767559973804085
1236,0.5159902882130349
1337,0.36163063928082384
1082,0.5607185033076671
1412,0.5643920027770993
1807,0.5483281683669745
1664,0.39530979067410543
2099,0.5171104605890026
1427,0.31779038752026134
1393,0.4338474568139558
1396,0.3573647853356629
1000,0.49535010320706524
1487,0.5695136992494404
1439,0.5341430178549668
1683,0.5456978070839914
1135,0.5224153142501752
943,0.4907706744742784
1920,0.5618005248735927
1085,0.53221321821014
1340,0.44476810227501584
1557,0.5353073129791992
2032,0.5377073478277689
1320,0.47738573496867737
1582,0.46708561404492316
2079,0.52815454392865
1389,0.5373304383801801
1808,0.5129093154745221
949,0.49599746666502936
962,0.5077777799799724
2109,0.4258029439570077
1670,0.3616384686439048
1044,0.5207905628764302
1060,0.5502926062621671
1619,0.48547496830101666
2023,0.4774840981943509
1579,0.5351456345319747
1992,0.522938942453301
2119,0.4472884707914569
1466,0.5015852596231712
1899,0.5258158444052475
1600,0.510120785236732
1460,0.4555826760463171
1729,0.5156376513659979
1494,0.43001554542599063
1441,0.5020861871476371
1814,0.5219408001522499
1889,0.4663917433760241
1884,0.4247855895570104
1806,0.5256279612997912
2097,0.5385182715976057
1589,0.5561546339476562
1783,0.589483325890831
1407,0.5110941536486232
1489,0.4705391316213899
1184,0.4695132046263414
1986,0.5072603375054108
975,0.5373729360112715
1979,0.4933149640679946
1599,0.5205458723419807
2071,0.48525954027713614
941,0.4997568968978425
1062,0.5041927722568093
1114,0.5222843509379786
1830,0.5435590122229528
1158,0.3887528034333107
1458,0.4690618340090639
1545,0.46930268566943767
1041,0.4668272252482155
2086,0.4273868975629013
1594,0.5039643250284913
1429,0.42189260154942987
982,0.5175474902573665
1247,0.5239870410209362
1342,0.4983440735615989
1922,0.5205441235851797
1633,0.5637675334629763
1820,0.4839674861634696
1063,0.5463986095002684
1874,0.5437230516694457
1801,0.5519431684546268
983,0.4895043463903922
1740,0.49604722351444924
2088,0.4838294760445134
1771,0.53380422457599
1657,0.5845794280960107
1194,0.3605758732985828
1550,0.5743727513864126
1903,0.5764765138742167
1490,0.47192136331597767
2008,0.5061130580302137
1959,0.5209923564178167
1171,0.4561509142022422
1946,0.36368986899604694
1217,0.43750330144624705
1967,0.5247226237915368
1521,0.5269408848906162
1845,0.5445391027049229
2092,0.5107389040817427
1642,0.5658525761612673
1928,0.6008358437965813
1555,0.48253486491838726
1444,0.5301049726090962
2090,0.45195299273871853
2014,0.3745695374872339
1542,0.5572997808750128
1155,0.47804962303942933
1730,0.5263708697983942
1656,0.5052520222191894
1794,0.5754540035691873
2007,0.523684089620892
1129,0.5007048161455482
1901,0.6402273937295592
1291,0.4937755810840243
1679,0.43392803939145624
1084,0.5459031950517448
1647,0.49545840833578525
1369,0.5250379983530624
1196,0.3690385807463235
932,0.4877034523874288
1613,0.44660091539107366
2011,0.4104651220742017
1240,0.47516841328752996
1074,0.5327846358640778
1341,0.5003215609001979
1496,0.5517418974008482
1937,0.3858315524426498
1246,0.49978996027971095
1410,0.5008232301734717
1515,0.5372779555341767
1347,0.47539792788122887
1029,0.4771801424239115
1565,0.46705314778481505
2026,0.4523447182620316
1167,0.45263443638159545
1551,0.4627989522477586
1597,0.39654046670299675
1615,0.5160392529337667
1774,0.5505500229668934
1726,0.5337592138978222
1355,0.49935103361685756
1668,0.44214712009785984
1486,0.4655210996959465
1202,0.5223269605445605
