ID,TARGET
1959,0.5736666869479444
1961,0.31621497005159455
1760,0.4064145415363565
2116,0.2374835525199023
1336,0.4093685964557241
1824,0.326349071587516
1574,0.2313951794704531
1223,0.2374835525199023
1717,0.1828302892930683
1555,0.42033539137369286
1998,0.4064145415363565
1691,0.5115121618066091
1600,0.36037460942905974
1992,0.529364679582077
1958,0.5559088237851117
1487,0.537001196833656
2092,0.326349071587516
1647,0.3268519120255671
1807,0.7324834136406151
1650,0.14218072006806848
1613,0.14218072006806848
1778,0.6035376693585607
1914,0.3581667346534261
1550,0.42033539137369286
1923,0.1733087532174268
1347,0.2374835525199023
1974,0.4064145415363565
1885,0.5206089104526721
1845,0.326349071587516
2033,0.4093685964557241
1657,0.59889207530389
1884,0.1733087532174268
2136,0.1581033863681983
1227,0.4093685964557241
1325,0.40039677397021056
2098,0.42033539137369286
1783,0.5857476426764726
1774,0.3581667346534261
1290,0.3063695223793278
1904,0.5651820636024727
1679,0.3268519120255671
1285,0.4064145415363565
1643,0.42033539137369286
1740,0.3268519120255671
1954,0.6718639784111827
2120,0.3161071837799625
1785,0.7130182054726419
1633,0.3063695223793278
1427,-0.5854068822007055
1985,0.3216218397912046
1630,0.7898757271550416
1298,0.35711908908365075
1441,0.4064145415363565
1918,0.5857476426764726
1240,0.326349071587516
1903,0.6235359933860265
1838,0.340420814475989
2009,0.47935497896654716
1523,0.3268519120255671
1259,0.537001196833656
1666,0.4093685964557241
1373,0.6033922326901319
1251,0.3345237439856035
1480,0.6567700282835925
1599,0.40039677397021056
1702,0.42033539137369286
1928,0.6235359933860265
1396,0.1470474427457789
1656,0.7130182054726419
1711,0.4093685964557241
1644,0.4064145415363565
2006,0.4093685964557241
1406,0.3063695223793278
1730,0.47935497896654716
1296,0.3268519120255671
2099,0.2570331748952483
1888,0.6235359933860265
1557,0.340420814475989
1542,0.42033539137369286
1368,0.5589562211586905
1446,0.3268519120255671
1865,0.3581667346534261
1775,0.5115121618066091
730,-0.760009952488948
273,0.5857476426764726
911,-0.24367101896622692
274,1.1369378397321914
619,0.3268519120255671
31,0.6235359933860265
795,0.24291973448296264
807,0.5115121618066091
751,0.40039677397021056
234,0.05433640276370099
244,0.4064145415363565
299,0.4093685964557241
437,0.47935497896654716
716,0.21090326983586904
617,0.368633609659674
885,0.14218072006806848
95,0.2685540656647343
750,0.47935497896654716
775,0.537001196833656
784,0.4093685964557241
802,0.5206089104526721
504,0.5115121618066091
798,-0.1151394989014619
403,0.326349071587516
658,0.5559088237851117
369,0.31621497005159455
52,0.3063695223793278
513,0.5206089104526721
791,0.3581667346534261
133,0.340420814475989
815,0.340420814475989
824,0.5736666869479444
179,0.23002499285773076
124,0.31034235278406536
471,0.340420814475989
255,0.59889207530389
916,-0.07733311161824473
153,0.59889207530389
284,0.537001196833656
387,0.489601375960981
508,0.4093685964557241
598,0.47935497896654716
323,0.47920716391625123
703,0.6033922326901319
510,0.537001196833656
592,0.5857476426764726
467,0.537001196833656
420,0.5115121618066091
537,0.6035376693585607
410,0.1733087532174268
425,0.537001196833656
318,0.4064145415363565
87,0.8627706288615958
578,0.6718639784111827
863,0.40039677397021056
20,0.42033539137369286
602,0.59889207530389
803,0.42033539137369286
151,0.5115121618066091
706,0.537001196833656
763,0.2371554959670129
41,0.7064270598554132
484,0.4064145415363565
554,0.5219021081181348
203,0.2570331748952483
56,0.5462484318334553
145,0.5206089104526721
461,0.537001196833656
585,0.6035376693585607
604,0.5736666869479444
903,0.1226619612582008
679,0.59889207530389
692,0.42033539137369286
816,0.5195159588157502
887,0.5195159588157502
697,-0.24367101896622692
143,0.4064145415363565
64,0.40039677397021056
590,1.1369378397321914
528,0.4064145415363565
454,0.21090326983586904
685,0.537001196833656
413,0.6235359933860265
67,0.4064145415363565
345,0.24291973448296264
375,0.40039677397021056
418,0.537001196833656
874,0.42033539137369286
596,0.4265291404441501
363,0.2957375038651229
60,0.3581667346534261
325,0.42033539137369286
104,0.36037460942905974
721,-0.14036612042949384
139,0.537001196833656
897,0.31034235278406536
577,0.5736666869479444
75,0.31034235278406536
78,0.3268519120255671
73,0.326349071587516
491,0.2570331748952483
213,-0.07733311161824473
539,0.3268519120255671
218,0.1094136588089934
625,0.6623940973008815
846,0.326349071587516
810,0.2313951794704531
222,0.031072127667626192
125,0.3581667346534261
665,1.0231759386712789
261,0.21869418621832146
804,0.3063695223793278
828,0.3445900016882742
898,0.4093685964557241
6,0.5195159588157502
657,0.2570331748952483
770,0.326349071587516
445,0.59889207530389
870,0.1733087532174268
734,0.14440935470840371
683,0.2570331748952483
196,0.5115121618066091
329,0.2374835525199023
126,0.326349071587516
381,0.36037460942905974
399,0.6135674366659034
88,0.5559088237851117
880,0.2374835525199023
194,0.40039677397021056
102,0.31621497005159455
699,0.2570331748952483
593,0.7070380372746917
564,0.5559088237851117
172,0.4093685964557241
483,0.40039677397021056
723,-0.1151394989014619
726,0.3268519120255671
378,0.5559088237851117
385,0.3268519120255671
270,0.47920716391625123
881,0.5195159588157502
30,0.2313951794704531
27,0.5253490577490293
700,0.5736666869479444
349,0.2570331748952483
530,0.5857476426764726
1942,0.3268519120255671
1699,0.40039677397021056
2020,0.3063695223793278
1793,0.5736666869479444
2086,0.1733087532174268
1744,0.4064145415363565
1755,0.3268519120255671
1243,0.5253490577490293
1355,0.537001196833656
1812,0.4265291404441501
2113,0.31034235278406536
1477,0.21869418621832146
1939,-0.1151394989014619
1486,0.47920716391625123
2097,0.5195159588157502
1670,0.21090326983586904
1561,0.24291973448296264
1289,0.326349071587516
1986,0.326349071587516
1545,0.2374835525199023
1677,0.537001196833656
1809,0.7070380372746917
1000,0.537001196833656
1913,-0.24367101896622692
1565,0.2570331748952483
1246,0.2313951794704531
1036,0.4093685964557241
2031,0.340420814475989
1283,0.4064145415363565
1429,-0.07733311161824473
1410,0.40039677397021056
1029,0.4064145415363565
1318,0.31621497005159455
2032,0.5195159588157502
1434,0.1094136588089934
2044,0.3445900016882742
1291,0.31034235278406536
2011,0.24291973448296264
1937,-0.14036612042949384
1320,0.36037460942905974
1901,0.537001196833656
1881,1.0231759386712789
1661,0.59889207530389
1257,0.7064270598554132
1950,0.14440935470840371
1412,0.5115121618066091
1818,0.59889207530389
1707,0.2570331748952483
1388,0.4093685964557241
1541,0.42033539137369286
1700,0.4064145415363565
1129,0.3268519120255671
1342,0.326349071587516
1276,0.3581667346534261
1206,0.368633609659674
2090,0.42033539137369286
967,0.340420814475989
1597,0.36037460942905974
1591,0.40039677397021056
1615,0.6135674366659034
2096,0.2374835525199023
1294,0.3268519120255671
1915,0.2570331748952483
968,0.4064145415363565
1222,0.5195159588157502
1579,0.2957375038651229
1841,0.6623940973008815
2132,-0.07733311161824473
1873,0.2570331748952483
2114,0.4093685964557241
973,0.5559088237851117
1899,0.2570331748952483
1634,0.537001196833656
1916,0.5736666869479444
1729,0.5206089104526721
1304,0.5559088237851117
1780,0.5559088237851117
882,0.42033539137369286
932,0.1226619612582008
1034,0.42033539137369286
2014,-0.1151394989014619
1026,0.4064145415363565
448,0.2374835525199023
988,0.4064145415363565
773,0.5115121618066091
2101,0.14218072006806848
1367,0.5115121618066091
649,0.3581667346534261
177,0.21869418621832146
1062,0.4265291404441501
228,0.489601375960981
1010,0.3268519120255671
1047,0.3475242498393085
24,0.326349071587516
431,0.3268519120255671
326,0.42033539137369286
1002,0.7064270598554132
1874,0.5559088237851117
131,0.2374835525199023
890,0.23002499285773076
1801,0.6035376693585607
501,0.1828302892930683
16,0.42033539137369286
1158,0.5206089104526721
1653,0.47935497896654716
745,0.31621497005159455
428,0.4064145415363565
495,0.4093685964557241
778,0.368633609659674
524,0.3268519120255671
1460,0.4064145415363565
341,0.340420814475989
1489,0.5857476426764726
334,0.42033539137369286
123,0.5559088237851117
1946,-0.760009952488948
230,0.3268519120255671
629,0.326349071587516
1626,0.1733087532174268
173,0.5206089104526721
893,0.3268519120255671
492,0.47935497896654716
384,0.36037460942905974
43,0.537001196833656
121,0.031072127667626192
591,0.7324834136406151
704,0.59889207530389
249,0.5857476426764726
486,0.42033539137369286
339,0.42033539137369286
278,0.5253490577490293
463,0.3268519120255671
440,0.7130182054726419
217,0.010532515986304326
1349,0.340420814475989
191,0.537001196833656
876,0.326349071587516
223,0.489601375960981
793,0.47935497896654716
1820,0.5736666869479444
707,0.1733087532174268
271,0.537001196833656
743,0.5736666869479444
569,0.7130182054726419
1236,0.42033539137369286
758,0.4064145415363565
558,0.3581667346534261
1154,0.5559088237851117
1311,0.2685540656647343
1932,0.21090326983586904
2119,0.1226619612582008
1107,0.14218072006806848
373,0.42033539137369286
1619,0.326349071587516
983,0.4064145415363565
1082,0.2313951794704531
1058,0.2374835525199023
719,-0.07733311161824473
742,0.5559088237851117
782,0.4064145415363565
2079,0.40039677397021056
1,0.3268519120255671
188,0.36037460942905974
1966,0.47935497896654716
1038,0.5115121618066091
900,0.2374835525199023
855,0.3268519120255671
417,0.3063695223793278
962,0.42033539137369286
1687,0.340420814475989
1835,0.3268519120255671
1369,0.59889207530389
1629,0.6235359933860265
2103,0.5195159588157502
1041,0.3581667346534261
790,0.4093685964557241
1585,0.31621497005159455
335,0.4605040210422376
2040,0.5736666869479444
2023,0.5115121618066091
225,0.4064145415363565
1361,0.5206089104526721
1490,1.1369378397321914
2019,0.42033539137369286
1087,0.42033539137369286
1594,0.5559088237851117
1074,0.31034235278406536
250,0.36037460942905974
1601,0.3268519120255671
555,0.5559088237851117
383,0.40039677397021056
69,0.4064145415363565
1164,0.537001196833656
2018,0.5206089104526721
812,0.4093685964557241
109,0.40039677397021056
1043,0.4093685964557241
1112,0.24291973448296264
1181,0.40039677397021056
1922,0.537001196833656
1184,0.2374835525199023
687,0.6235359933860265
1280,0.40039677397021056
1683,0.537001196833656
11,0.4093685964557241
1979,0.2371554959670129
2127,-0.24367101896622692
740,0.5559088237851117
80,0.3268519120255671
142,0.340420814475989
768,0.1408614713816225
1539,0.47920716391625123
1210,0.2374835525199023
1155,0.3445900016882742
174,0.42033539137369286
738,0.6718639784111827
2026,0.2313951794704531
264,0.6567700282835925
180,0.1470474427457789
883,0.2570331748952483
1908,0.42033539137369286
1359,0.4064145415363565
1268,0.3063695223793278
242,0.5589562211586905
1114,0.3063695223793278
792,0.47920716391625123
939,0.4064145415363565
354,0.3445900016882742
452,0.368633609659674
427,0.42033539137369286
1151,0.5559088237851117
366,0.2570331748952483
35,0.3345237439856035
74,0.3063695223793278
698,0.3581667346534261
392,0.3268519120255671
1895,0.59889207530389
155,0.6033922326901319
1720,0.5115121618066091
1806,1.1369378397321914
1272,0.5462484318334553
1753,0.6035376693585607
562,0.6035376693585607
414,0.7898757271550416
1636,0.5115121618066091
280,0.3345237439856035
157,0.6033922326901319
434,0.14218072006806848
872,0.36037460942905974
1808,0.5857476426764726
814,0.42033539137369286
1833,0.368633609659674
2062,0.326349071587516
29,0.23002499285773076
1724,0.4093685964557241
447,0.6718639784111827
622,0.340420814475989
374,0.489601375960981
688,0.5651820636024727
669,0.5206089104526721
1303,0.8627706288615958
1919,0.6033922326901319
397,0.14218072006806848
2007,0.3581667346534261
920,0.1581033863681983
1395,0.23002499285773076
1247,0.6235359933860265
1603,0.489601375960981
1814,0.47935497896654716
358,0.2313951794704531
514,0.47935497896654716
2000,0.4093685964557241
120,0.4093685964557241
1991,0.537001196833656
1438,0.031072127667626192
573,0.537001196833656
1967,0.40039677397021056
559,0.5115121618066091
416,0.40039677397021056
614,0.2374835525199023
253,0.4364637318780419
544,0.4064145415363565
1794,0.6718639784111827
48,0.340420814475989
821,0.5206089104526721
1770,0.5219021081181348
904,0.3161071837799625
140,0.4064145415363565
589,0.7324834136406151
1534,0.4064145415363565
1471,0.59889207530389
672,0.6235359933860265
567,0.5857476426764726
931,0.5736666869479444
82,0.35711908908365075
1450,0.05433640276370099
769,0.3216218397912046
7,0.2374835525199023
1515,0.4093685964557241
152,0.5589562211586905
441,0.59889207530389
1419,0.2570331748952483
211,-0.5854068822007055
1726,0.537001196833656
475,0.5115121618066091
608,0.326349071587516
190,0.3063695223793278
1341,0.3581667346534261
776,0.529364679582077
1500,0.537001196833656
307,0.3268519120255671
1340,0.31034235278406536
22,0.4093685964557241
411,0.1470474427457789
668,0.1733087532174268
426,0.47935497896654716
525,-0.07913529630714111
702,0.5857476426764726
305,0.3445900016882742
450,0.4093685964557241
817,0.4093685964557241
879,-0.02980694536795103
673,0.5115121618066091
1641,0.537001196833656
712,0.6235359933860265
1060,0.340420814475989
