ID,TARGET
629,0.09260508326812303
876,0.06671358656643665
426,0.2954615573691416
712,0.4056204691680226
339,0.008363655972340373
228,0.21588678966846636
874,-0.06217397936696274
798,-0.33435489053079603
326,0.28603055702127994
514,0.19659995540994557
440,0.14234704548414756
578,0.26166649276351156
791,0.2501246244268263
685,0.3840106815804892
75,0.030510442484703554
463,-0.05834762723322272
431,0.13991276602892574
153,0.1679333730966233
397,-0.031823473448050185
795,0.013411534651769821
24,0.10062267294886248
125,0.054460884834587074
280,0.30832243717606206
721,-0.10850718835985733
30,0.2439211206650263
194,0.14056930703914255
299,0.25100374137751236
131,-0.07785459451183262
349,-0.013260708008236477
810,0.13434824485974686
335,0.1938454107737103
381,-0.09952453089134254
399,0.09287725305834618
558,0.13320301197606038
510,0.15785438654975129
139,0.08682826259475217
452,-0.12259057776238179
270,0.24167896761509317
1626,-0.027902565412247518
1778,0.25535965813929
1966,0.14130650904185557
1125,-0.012524269349285494
2018,0.2197643978572708
1087,0.22116870440164796
1154,0.27925669453480095
1720,0.21847001100991414
2028,0.26039155336411396
1785,0.2517240758069448
1585,0.18058675403205682
1112,-0.06704849358765595
1294,0.22504782146556884
1687,0.010674226249592786
1469,0.21560272155990878
1760,0.24052353275784022
1035,0.2159919346205224
1918,0.23535776819785115
1480,0.31666417405110026
1711,0.14410683872895777
1349,-0.09756817452925594
1232,0.13845399636831843
1471,0.1742112787066329
1268,0.20787314233041904
1591,0.1756483526848756
2106,-0.10030669693552118
1311,0.17333698790283714
2000,0.16942587072730278
967,0.35476317295542614
2120,0.04028105109239946
1994,0.09045815924720305
1904,0.16645510433601232
1251,0.22175845189109475
1290,0.11899781560265513
1630,0.20396222075923504
1019,0.0018505317406596333
1181,0.04228191222809548
1991,0.2069943461413939
1873,0.1567811212652958
1985,0.23705898372567802
1276,0.3298557952759035
1809,0.2189979863721406
2006,0.17369244981858983
1164,0.2865832922085859
1989,0.1124585985981069
1339,0.06237438711135974
1942,0.24633495676747674
1793,0.15006263693552968
1998,0.2050669900498598
1838,-0.019599776207715094
1433,-0.12826524906998132
1359,0.13808269599104475
2147,0.13975956135628131
1042,0.3093342370521001
2114,0.12085293497245521
2040,0.23009842031489391
1644,0.07950559901197288
1122,0.05140267503519543
1666,0.188186271850624
1914,0.09300814378973726
2095,-0.2806732974630818
2096,0.013718836295421158
1913,-0.36342901798910165
1058,-0.06057459543484546
1038,-0.040416344633631904
1001,-0.26644848844888225
1289,0.12147414922713809
1115,0.11262092524487502
954,0.20888714177553608
939,0.26531053097183876
1126,-0.018019304425505242
1932,0.15436837759892508
1367,0.0062005121861134355
1047,-0.018690597224993152
1285,0.16262226290789797
1243,0.16428564621699634
1641,0.31642142810243096
1707,-0.02136254272972561
1368,0.01971544321869205
1175,-0.048291714598171845
1257,0.25852379989780366
1835,0.10018123093533125
1699,0.2589521272923594
1755,-0.1898282775855053
1298,0.16221229349013488
1950,-0.02739516829576817
1561,0.12204737486877534
1419,0.01695803997844976
1450,-0.21343321844621288
1539,0.2134679545657187
1272,0.2746970443163195
1213,0.22702295499836556
1789,0.3532206515928455
1151,0.1842026531680268
1677,0.10061317376941985
2044,0.04297698200645918
1034,0.0740445343128511
1259,0.2586653878782791
2019,0.17305674909865104
1888,0.26888607984267193
1534,0.25297012959089665
1650,-0.09429819711286082
1356,-0.017685071491998897
2031,0.17558682256483832
1434,0.03438968726455485
1601,0.010767009537977004
1629,0.2004759021933901
948,0.1942352535384567
2132,-0.17428933321353834
1390,0.1394111468705375
1935,0.03553128385624857
1283,0.12290762044818149
1895,0.19737166803291303
1303,0.2784724267482254
1724,0.12038316505222613
1043,0.11919032884262097
1661,0.4493182643086855
1744,0.23607801921720145
1780,0.18596925526370894
1227,0.28010795241613273
996,0.27777224302397985
2103,0.16460298379878316
2020,0.23189518480824084
1984,-0.16697709383767334
1238,0.08178349355913356
1107,0.03198583994245466
1010,-0.01171935039062759
2062,0.1823382206909029
1190,-0.4708374742434405
1223,-0.21797108379958863
1775,0.18675218313304112
988,0.1594328599051825
1161,0.07943264962061043
1358,0.12268306773392813
2037,0.23744847933328095
1083,0.2543288553249376
1264,0.14718186265862815
1956,0.2610741332153644
1222,-0.03502439822084509
1908,-0.09388594305623667
1805,0.2966200954929571
1627,-0.1400032580483518
1574,0.13790976189285353
2009,0.1448438450142952
1634,0.25496991629141863
1002,-0.042719693485167645
2127,-0.40229521877732294
1245,0.24788334383182792
1036,0.3331243201321235
1296,0.17765457134958176
1131,0.13832532090939526
973,0.23253139577459947
2136,0.02823685819956627
1011,-0.11845197823779786
1833,0.0923733681945992
1919,0.2608988350373853
1590,0.2112702860096112
1974,0.20379330264752324
1206,0.03840344724718428
1653,0.20346254256968077
1570,0.19086251275009292
1361,-0.15057367573174313
1406,0.06905879798999698
1280,0.25089696512788273
1923,0.1435545682072827
1961,-0.05974752875600593
1541,0.261407474527293
1523,0.18067798114001085
1388,0.0845386307374717
1885,0.09125562629965851
1691,0.05202909953598661
1958,0.20751410985431432
1500,0.228805171378137
1127,0.13494469914108553
1371,0.0954429769967878
1702,0.20584279225369262
2098,0.15291600977432615
1304,0.23017079340696955
1636,0.34258658192185065
1210,0.004504021016969548
1824,0.132073379518132
1026,0.11962937918363913
1603,0.21670724291635587
1395,-0.07073070452091605
1915,-0.24760120829822213
1746,0.27957921775302097
2113,0.23003874686249398
1954,0.3181713486467925
1818,0.149016081590646
1643,0.16100797616301815
1700,0.2615989392483153
997,0.16379636920483698
1770,0.26880035088305543
1336,-0.0077994002713823035
2033,0.2597789430801783
1465,0.11547618036615162
1708,0.13356925514213688
1061,0.14419976035886836
1865,0.17493317222538207
1477,-0.09952446077132733
1404,0.14763994287577173
1939,-0.013095514839316244
1841,0.11119568972412826
960,0.2527552708756935
1812,0.30094615014095943
2116,-0.08301281915613336
1446,0.12317352017504622
1039,0.11808783935741556
2101,-0.11773247002988442
1881,0.32159833784301506
1717,0.07086012762083413
1753,0.31287050712711956
968,0.4490651669384152
1318,0.16629928637082592
1438,-0.15412544000943945
2030,0.20920347750564136
1325,0.20134998526590658
1608,0.10127221772634998
1373,0.27181080118407874
1916,0.2316689009266072
1632,0.28909019101098876
1663,0.12913536874078285
1741,-0.4544689281128362
1236,0.11751312150808485
1337,-0.15518186755759944
1082,0.008456247142499332
1412,0.2269351386714737
1807,0.3098955188726847
1664,-0.1486578356289434
2099,0.17518026105005602
1427,-0.34941436487963734
1393,-0.010033063743227585
1396,-0.15500726535451587
1000,-0.027554969066130905
1487,0.3167840135138328
1439,0.12408494569663742
1683,0.3141734809867058
1135,0.1494401195202544
943,0.3313983200541068
1920,0.27894748891203924
1085,0.19235188857152213
1340,-0.005906150404435276
1557,0.11452987199810381
2032,0.23443953790733732
1320,0.11500131928337357
1582,-0.04316609206045956
2079,0.07528683485634452
1389,0.1965853135610895
1808,0.22897326179346872
949,0.14985139425561445
962,0.17628674120563675
2109,-0.004655083444741082
1670,-0.23501003479374472
1044,0.027550078210741166
1060,-0.02491800624842984
1619,0.172849676372634
2023,0.16380094824079067
1579,0.12901036213761458
1992,0.21280469558562598
2119,-0.01406003990013767
1466,0.2552099695111397
1899,0.0774492998141528
1600,0.16537409127265884
1460,0.02290556020782618
1729,0.1159840546086583
1494,0.27817213587379885
1441,0.1100016077217484
1814,0.17747120216527829
1889,0.06280413661934724
1884,0.07076151134104772
1806,0.2956688296306929
2097,0.17124170773923603
1589,0.21431749096752506
1783,0.3039683784617125
1407,0.18450655764939877
1489,0.1648454631403702
1184,0.1876334034226635
1986,0.21587980328164458
975,0.2989714293965043
1979,0.036587039012386566
1599,0.18503511984768628
2071,0.16950285917871546
941,0.31069595120680465
1062,0.22091609708045484
1114,0.12099176380066556
1830,0.12669190256832347
1158,1.0444328460673669e-05
1458,0.09292075836546645
1545,0.09931003720624662
1041,0.07221406648544818
2086,-0.06130145695897933
1594,0.02588073533890116
1429,-0.020968947077900216
982,0.052937129824049654
1247,0.23872768075376583
1342,0.05146636034115054
1922,0.2849112958598882
1633,0.27197912491296045
1820,0.13425302875562686
1063,0.1695546777502818
1874,0.19320685018692885
1801,0.22267022981759366
983,0.1573780361445152
1740,0.2029338470412349
2088,0.09529532561140899
1771,0.2122681717196485
1657,0.4244255205730468
1194,-0.2403620441567052
1550,0.2967274958586348
1903,0.31433526087057223
1490,0.30073653636349384
2008,0.19713431398342943
1959,0.16555464828307168
1171,0.25480676140280606
1946,-0.3931008404934167
1217,-0.0019868356279074684
1967,0.015299459849870398
1521,0.15166396378648833
1845,0.09260508326812303
2092,0.06671358656643664
1642,0.2954615573691416
1928,0.4056204691680226
1555,0.008363655972340359
1444,0.21588678966846636
2090,-0.06217397936696274
2014,-0.33435489053079603
1542,0.28603055702127994
1155,0.18246215107042216
1730,0.19659995540994557
1656,0.14234704548414762
1794,0.26166649276351156
2007,0.2501246244268263
1129,0.08724467046821587
1901,0.3840106815804892
1291,0.030510442484703554
1679,-0.05834762723322272
1084,0.10515522480214003
1647,0.13991276602892574
1369,0.1679333730966233
1196,-0.15998653071432223
932,-0.2067075911295358
1613,-0.031823473448050185
2011,0.013411534651769821
1240,0.10062267294886247
1074,0.12119447891125987
1341,0.05446088483458707
1496,0.30832243717606206
1937,-0.10850718835985736
1246,0.2439211206650263
1410,0.14056930703914255
1515,0.25100374137751236
1347,-0.07785459451183259
1029,0.04372701383148682
1565,-0.013260708008236477
2026,0.1343482448597469
1167,0.0761554197382077
1551,0.1938454107737103
1597,-0.09952453089134254
1615,0.09287725305834618
1774,0.13320301197606038
1726,0.1578543865497513
1355,0.08682826259475217
1668,-0.12259057776238179
1486,0.24167896761509317
1202,0.1981018788066285
