ID,TARGET
598,0.48443046
323,0.023061255
703,0.021341544
510,-0.2877645
592,-0.048537057
467,-0.0045979316
420,0.58414656
537,0.022085149
410,-0.10139386
425,0.7298947
318,0.059221126
87,0.5025107
578,-0.18059203
863,0.039541636
20,0.11236112
602,0.21654524
803,0.025213983
151,-0.23641917
706,-0.14123964
763,-0.05317361
41,0.26606417
484,0.10294142
554,0.17752673
203,-0.22947635
56,0.10563819
145,-0.53425986
461,0.04520823
585,-0.18986157
604,-0.26431423
903,0.0017281618
679,0.011837456
692,-0.16542429
816,0.05576977
887,0.038730886
697,-0.4138532
143,-0.020688646
64,0.28359547
590,0.10822712
528,0.14015606
454,-0.3202907
685,0.21927445
413,0.034664426
67,0.061825264
345,0.009530636
375,0.1360079
418,0.12699962
874,-0.12367358
596,0.29298338
363,0.2895055
60,0.2302083
325,0.01826858
104,-0.012087407
721,-0.46777588
139,-0.32047984
897,0.169887
577,-0.032724135
75,-0.23198922
78,0.16536474
73,0.04521147
491,-0.03255812
213,-0.4692182
539,-0.50046986
218,-0.17405304
625,-0.020174408
846,0.08901361
810,-0.44404018
222,-0.34285125
125,-0.39428765
665,0.260788
261,-0.36812684
804,0.010955644
828,-0.025309922
898,0.09447194
6,-0.0038021198
657,0.069617964
770,-0.15929386
445,0.3211278
870,-0.06980574
734,-0.17660592
683,-0.029627224
196,0.22002769
329,-0.4054232
126,-0.14986484
381,-0.5931074
399,-0.2847081
88,0.02790227
880,-0.13259618
194,-0.2063077
102,0.043255527
699,-0.5155543
593,-0.08014393
564,0.06612724
172,-0.0856076
483,0.036875676
723,-0.36717057
726,-0.058976673
378,-0.30503908
385,-0.06737641
270,-0.3375299
881,-0.10688666
30,-0.21906044
27,0.091771774
700,0.033689372
349,-0.22228841
530,0.017004337
1942,0.0066347155
1699,0.034733035
2020,-0.019340534
1793,-0.063596554
2086,-0.08755558
1744,0.12964123
1755,-0.19017646
1243,0.038119223
1355,-0.31114107
1812,0.20565651
2113,0.11796325
1477,-0.280936
1939,-0.145637
1486,-0.3410395
2097,-0.2049748
1670,-0.07801403
1561,-0.05089614
1289,0.0406249
1986,-0.20560716
1545,-0.38266492
1677,-0.044144526
1809,-0.060655806
1000,-0.031831663
1913,-0.062203392
1565,-0.14449644
1246,-0.28840333
1036,-0.0021983872
2031,-0.087486975
1283,0.01582351
1429,-0.42557994
1410,-0.23485787
1029,-0.27605292
1318,0.03531786
2032,0.03784751
1434,-0.011873626
2044,0.047530036
1291,-0.2772724
2011,-0.15524577
1937,-0.30801767
1320,0.009741806
1901,0.16185583
1881,0.07110575
1661,0.28170845
1257,0.24897198
1950,0.07811487
1412,0.16202953
1818,-0.012861619
1707,0.022821438
1388,0.035453416
1541,-0.02039876
1700,0.010600985
1129,-0.19321737
1342,-0.20921569
1276,0.23308828
1206,0.018229527
2090,-0.3281366
967,-0.21394779
1597,-0.47979704
1591,0.046972644
1615,-0.25880492
2096,-0.021055078
1294,0.092269465
1915,-0.034663375
968,0.062195785
1222,0.10344235
1579,0.1837694
1841,-0.02813082
2132,-0.019843537
1873,0.003797864
2114,-0.013018202
973,0.060314275
1899,-0.04125796
1634,0.1514206
1916,-0.049677473
1729,0.032569718
1304,0.009009395
1780,0.04275018
882,0.13981712
932,-0.30170467
1034,0.00607738
2014,-0.42481947
1026,0.079258345
448,-0.17611626
988,-0.000116223695
773,-0.0135872075
2101,-0.25693747
1367,-0.11206292
649,-0.0056008818
177,-0.13056715
1062,-0.25200492
228,-0.14717542
1010,-0.101986036
1047,-0.06830368
24,-0.27952522
431,-0.17878254
326,-0.25534165
1002,-0.18805806
1874,-0.22630256
131,-0.27459428
890,-0.22692423
1801,-0.21631788
501,-0.08665903
16,0.1603974
1158,-0.6130737
1653,0.18151656
745,-0.3113945
428,-0.0131525155
495,0.07133497
778,0.0040005147
524,-0.3179484
1460,-0.14001772
341,0.05339649
1489,-0.37875795
334,-0.22082898
123,-0.019260483
1946,-0.27980438
230,0.01046863
629,-0.17899382
1626,-0.057120077
173,0.09241757
893,0.08968696
492,0.040119577
384,0.042472195
43,0.2635266
121,-0.32717746
591,0.14369558
704,-5.206978e-05
249,-0.018195104
486,0.015786406
339,-0.15789786
278,0.043198146
463,-0.37685078
440,-0.20020519
217,0.016053308
1349,-0.17586888
191,-0.25102028
876,-0.37048087
223,0.019567162
793,-0.027257435
1820,-0.2794101
707,-0.2759683
271,0.4035064
743,-0.34257203
569,0.1138157
1236,0.033398155
758,0.010702485
558,-0.37143657
1154,0.43034485
1311,0.055844814
1932,0.014078629
2119,0.0026393144
1107,-0.02231797
373,-0.2858936
1619,-0.04442913
983,-0.22971332
1082,0.017636638
1058,-0.014069151
719,-0.36675742
742,-0.059661314
782,-0.0012602806
2079,0.01731193
1,-0.3627333
188,0.058474567
1966,-0.021612182
1038,-0.05553675
900,-0.13299233
855,-0.25281066
417,0.2148028
962,0.00436647
1687,-0.069998294
1835,0.061434824
1369,-0.15883668
1629,-0.020316627
2103,-0.22524105
1041,-0.3733547
790,-0.04479798
1585,-0.023961967
335,-0.23263161
2040,-0.049211144
2023,-0.17842676
225,0.103999436
1361,-0.2465505
1490,-0.36673155
2019,0.018152595
1087,0.007964778
1594,-0.26627803
1074,-0.23178661
250,0.09020126
1601,0.062447257
555,0.33505112
383,-0.30006516
69,0.07273905
1164,-0.03359813
2018,0.039324448
812,0.25882792
109,0.066669956
1043,-0.0026584917
1112,0.00649927
1181,-0.056665372
1922,-0.11071148
1184,-0.3967797
687,-0.050968304
1280,0.19390164
1683,-0.009263234
11,0.16535914
1979,-0.12482514
2127,-0.16065536
740,0.1702561
80,0.07572366
142,-0.10385882
768,-0.31889877
1539,0.04079535
1210,0.4166032
1155,-0.17080516
174,-0.07141282
738,0.105079174
2026,-0.464797
264,0.15683842
180,-0.46979225
883,0.13594916
1908,0.07502775
1359,-0.06667532
1268,0.098852724
242,-0.3753407
1114,0.025002627
792,-0.32619992
939,0.080037996
354,0.050010525
452,-0.44065323
427,-0.098104835
1151,-0.20988056
366,-0.08961942
35,0.20719962
74,0.038096823
698,-0.033160694
392,0.08415587
1895,-0.011040584
155,0.100700855
1720,0.031185172
1806,-0.022418998
1272,0.1098406
1753,0.03492008
562,0.034879074
414,0.15506941
1636,0.5755531
280,0.014133627
157,0.19116768
434,-0.26693153
872,-0.22055122
1808,-0.008688613
814,0.0836522
1833,0.0609428
2062,-0.039713398
29,0.15189359
1724,0.017740961
447,0.15261486
622,0.076991595
374,0.16847342
688,0.0612937
669,0.008614116
1303,0.077479094
1919,-0.06469985
397,-0.4379579
2007,-0.28810093
920,0.18069224
1395,-0.0075576147
1247,-0.29034874
1603,0.114172556
1814,0.45519823
358,0.18110137
514,-0.2717959
2000,-0.047079585
120,0.012102825
1991,-0.03214883
1438,-0.04853817
573,0.26441038
1967,-0.23451935
559,0.041446526
416,0.43456897
614,-0.33892617
253,0.07876946
544,0.07879551
1794,-0.27896532
48,0.06729637
821,0.11858914
1770,0.12583518
904,-0.005529556
140,-0.020798152
589,0.21439613
1534,0.028348032
1471,-0.12408411
672,0.05730212
567,-0.14250042
931,0.31051785
82,0.1115312
1450,0.023198448
769,0.04854754
7,-0.2787565
1515,-0.16964467
152,-0.15424646
441,-0.21005604
1419,-0.17293702
211,-0.53864276
1726,-0.28619415
475,-0.027293555
608,0.031821847
190,-0.034913104
1341,-0.40015665
776,0.072118424
1500,-0.03663497
307,0.0048352033
1340,-0.15505484
22,-0.009372498
411,-0.40033102
668,-0.47776827
426,0.107146814
525,-0.651979
702,0.06959595
305,-0.33494997
450,0.07664108
817,0.041398052
879,-0.46226332
673,-0.31563318
1641,0.67063093
712,0.04978681
1060,0.012066153
