ID,TARGET
463,-0.16322094069730933
431,0.16705367302804314
153,0.2072217294369209
397,-0.006741855403397168
795,0.00376085139663912
24,0.02492032614944402
125,-0.007001547832161115
280,0.43066733599676343
721,-0.1431561118271409
30,0.19186262380084684
194,0.07816026617885005
299,0.38231436473055147
131,-0.09616738075753509
349,-0.0025418907198028473
810,0.1064715903521951
335,0.1861587308680523
381,-0.055099395636616505
399,0.1221690447404536
558,0.17686102171798784
510,0.15268115045018799
139,0.07437716632860476
452,-0.09702162927789526
270,0.19636327119280989
1626,-0.09141843267072036
1778,0.36081519397855455
1966,0.12875352078318766
1125,-0.07695461452052291
2018,0.06712539478688892
1087,0.23610054100513367
1154,0.23023524781000831
1720,0.05438180714575823
2028,0.2543640982254669
1785,0.2693839166505504
1585,0.24763302147474395
1112,-0.09816427124517932
1294,0.21483537666010416
1687,-0.057491085819791565
1469,0.16026306405213053
1760,0.19898228896499473
1035,0.23653656598389644
1918,0.4760297444022634
1480,0.33844213354281977
1711,0.11517945021771708
1349,-0.19872268312803673
1232,0.0889829615457278
1471,0.02078138205989273
1268,0.20382219283646816
1591,0.23972175510625762
2106,-0.06539374557255867
1311,0.11249163616792249
2000,0.13981780569571803
967,0.3627245510302285
2120,0.02452457041978201
1994,0.056183022603231686
1904,0.2546826885353309
1251,0.11757589017844369
1290,0.0767745493252556
1630,0.1948843439957012
1019,-0.05183047145541175
1181,-0.005886698894501163
1991,0.19748397589592726
1873,0.16336861149693788
1985,0.23351488072994225
1276,0.32466471067537556
1809,0.1048314793615727
2006,0.12526677430842453
1164,0.22346521482024317
1989,0.06582649281468467
1339,-0.019466251220606717
1942,0.11274245626796767
1793,0.1557476881956382
1998,0.23061586911231946
1838,-0.05758693685655389
1433,-0.13268778869103195
1359,0.11415561734450277
2147,0.12428432558518199
1042,0.1935990100935545
2114,0.14370774867769193
2040,0.19854564811627812
1644,0.008202498621198151
1122,0.008682458346196464
1666,0.30428697211446154
1914,-0.017855380049521724
2095,-0.2846601829148674
2096,-0.035830648333966875
1913,-0.252694799902191
1058,-0.19345952549685577
1038,-0.06805739379153009
1001,-0.29148643098771976
1289,0.06747253350237283
1115,0.09185317356920242
954,0.10065321224995627
939,0.20570960432832341
1126,-0.11114277941722916
1932,0.0753175499499623
1367,-0.05264810481628687
1047,-0.054626828313058706
1285,0.13625288776039612
1243,0.061246127622640006
1641,0.4666490243024265
1707,-0.06048824240531797
1368,0.033429964522127514
1175,-0.023882348850102625
1257,0.15768384969555474
1835,0.09575698524603686
1699,0.3455858392455593
1755,-0.27460970328815715
1298,0.12714056540630875
1950,-0.026219780408600124
1561,0.11379618615535608
1419,-0.027671680224221867
1450,-0.050115881492096975
1539,0.18411528995840856
1272,0.2450272904333013
1213,0.2498782243923699
1789,0.3812377660466626
1151,0.10911599870233395
1677,0.11385813595515809
2044,-0.03407363971017918
1034,-0.12209400741568052
1259,0.2712777515230106
2019,0.06675661787213676
1888,0.2814783584398583
1534,0.24385194200348137
1650,-0.08906131855960939
1356,-0.053604090322911996
2031,0.13556147710335534
1434,0.002941152217140336
1601,0.018988728458254667
1629,0.18989103327123932
948,0.15357782433323655
2132,-0.17411165839763335
1390,0.07193078778941334
1935,-0.11546603889812129
1283,0.04189102097483799
1895,0.11185491934361447
1303,0.1594258643731964
1724,0.07676954905641584
1043,0.10300109534547429
1661,0.6022341885097277
1744,0.186856164540441
1780,0.17058235693973206
1227,0.280101370064355
996,0.3412046326190365
2103,0.28159951883287565
2020,0.12037980601134718
1984,-0.15534675137344936
1238,-0.08083982701624609
1107,-0.00043238687636215634
1010,-0.006396013595865974
2062,0.15066984716743115
1190,-0.3007435336973501
1223,-0.29926291829632823
1775,0.1301327865084084
988,0.06833326295012342
1161,-0.037792881756271546
1358,0.08366407644817564
2037,0.21666974047904786
1083,0.35848190170175687
1264,0.1275857396133538
1956,0.23740677353336986
1222,-0.13546604500128892
1908,-0.19293527745242658
1805,0.24062820703867835
1627,-0.15258930698128223
1574,0.14842349272439734
2009,0.16831454602611434
1634,0.23796925551244238
1002,-0.10602329309429617
2127,-0.3318757538980065
1245,0.1905021063058131
1036,0.4010494321207406
1296,0.1335520114855879
1131,0.06978550089047059
973,0.21784426259575268
2136,0.05325076938804009
1011,-0.15852718646021943
1833,0.12617158213710877
1919,0.3901915847091648
1590,0.3661001448559861
1974,0.26696049553884804
1206,-0.07340533456447748
1653,0.17389938830546542
1570,0.27434715551755035
1361,-0.20103427383292935
1406,0.07416602238079853
1280,0.3780360979666804
1923,0.09097123046386718
1961,-0.1157149710834458
1541,0.2554685949150217
1523,0.21582992998300998
1388,0.05600649139300137
1885,0.08488201151765015
1691,-0.025475203333799712
1958,0.27217492572864166
1500,0.2642776206302014
1127,0.10049074310123185
1371,0.09135080164612663
1702,0.2180095298063603
2098,0.16258970848471466
1304,0.12393265455612532
1636,0.45186895648961967
1210,-0.13794264122188163
1824,0.03376631933620533
1026,0.09758207280422418
1603,0.2737211193542132
1395,-0.11752844752467717
1915,-0.19975544592316982
1746,0.3643882089311824
2113,0.3167313093028563
1954,0.366958998735891
1818,0.14003656552120705
1643,0.02123933411337295
1700,0.2581212111132195
997,0.1861944648006894
1770,0.2790917208903895
1336,-0.07614336132227076
2033,0.31988612479557554
1465,0.14501848656791888
1708,0.1161556622427557
1061,0.09142626649555599
1865,0.20997900665152464
1477,-0.12205206925389009
1404,0.11054451526509189
1939,-0.11672354563545503
1841,0.07155527055338247
960,0.31805401360863617
1812,0.37134693821817927
2116,-0.07825417124273826
1446,0.09814470949505988
1039,0.12981792420634578
2101,-0.2230967594358592
1881,0.6719899012013212
1717,0.012229133600189457
1753,0.2910214196530216
968,0.5432313147443142
1318,0.08250019037484513
1438,-0.11098716385140056
2030,0.15828527472014667
1325,0.11615368564399951
1608,0.09383311269948234
1373,0.2518943323871383
1916,0.19785024566451834
1632,0.3073523480985315
1663,0.1537265282308005
1741,-0.37936105908326123
1236,0.059180495637635847
1337,-0.11964994300398998
1082,-0.03695883910004896
1412,0.19730241255448333
1807,0.36648067621204067
1664,-0.09998953086468582
2099,0.17875101332874033
1427,-0.2751393030497993
1393,-0.0068066914931003974
1396,-0.24527836946342021
1000,-0.1129664553788611
1487,0.2638808679213139
1439,0.11014914675991887
1683,0.40133917798758934
1135,0.08962491258141012
943,0.2470237280410419
1920,0.3404133300995327
1085,0.26460735362564003
1340,-0.05845947627597514
1557,0.15279308693004962
2032,0.241970882048467
1320,0.0200150460753811
1582,-0.01780790497999396
2079,0.10058460892498172
1389,0.17160427911324733
1808,0.23553749201459082
949,0.32230328617285375
962,0.3004425659789306
2109,0.005294428245916999
1670,-0.1816235979297988
1044,-0.08602974408224445
1060,-0.10353112510080806
1619,0.23574366915416764
2023,0.10554813696006698
1579,0.19228040783210762
1992,0.21839306391762098
2119,-0.05161064540163082
1466,0.24351352128177772
1899,0.042938084555916814
1600,0.18954641885773768
1460,-0.0170665299280649
1729,0.05143482048012646
1494,0.15369066057713576
1441,0.10486364353472005
1814,0.20489766360492703
1889,-0.0089883112854445
1884,0.03100065356428358
1806,0.37279521953553435
2097,0.14043136478714877
1589,0.30511143105342975
1783,0.3025743823614378
1407,0.1776388522387622
1489,-0.09200367848667876
1184,0.09621980323320065
1986,0.14388605711207447
975,0.27259376917074307
1979,0.010037511892919418
1599,0.2216269938005466
2071,0.16817534932453487
941,0.09731702520891285
1062,0.18339557103301515
1114,0.08863185366225897
1830,0.14066864625027126
1158,-0.13145174273129825
1458,0.1014600017714063
1545,0.08271949375590341
1041,0.010590567054702793
2086,0.010161694094946064
1594,-0.011835769113327954
1429,-0.02926870075579477
982,0.03295948615535431
1247,0.1811021745269839
1342,-0.047158487995898946
1922,0.2461567592779082
1633,0.35080223603642047
1820,0.05762413462881438
1063,0.16678139305818973
1874,0.22601491465554743
1801,0.19461943252117236
983,0.279083212069003
1740,0.13496739703003272
2088,0.09843825271150229
1771,0.260768910385788
1657,0.2523737955880143
1194,-0.16547968576322034
1550,0.25598558077507194
1903,0.39464869064641106
1490,0.20039932657359572
2008,0.19528643043014637
1959,0.10088555317334374
1171,0.10853600789063081
1946,-0.32327942543838306
1217,-0.14634162919385066
1967,-0.008559245199989518
1521,0.1521078059082895
1845,0.08193399354446491
2092,0.12621925310186816
1642,0.4694608192428469
1928,0.5103465268770817
1555,9.109910275420519e-05
1444,0.2445168130231485
2090,-0.13209186790574204
2014,-0.22388745137280638
1542,0.23714587430744774
1155,0.06824711961868925
1730,0.1633907597565317
1656,0.07196387758542791
1794,0.2603859742588819
2007,0.2637528189353159
1129,-0.019247476749929243
1901,0.4621528607884098
1291,0.033741186182542196
1679,-0.20119548217987912
1084,0.05713830448624374
1647,0.1290791315454733
1369,0.1692471879543511
1196,-0.18375349048389458
932,-0.2398700867062438
1613,-0.04471639688596696
2011,-0.034213690085930726
1240,-0.013054215333125813
1074,0.13497531809642657
1341,-0.04497608931473096
1496,0.3926927945141936
1937,-0.18113065330971076
1246,0.15388808231827708
1410,0.04018572469628022
1515,0.3443398232479816
1347,-0.134141922240105
1029,0.005527441552067275
1565,-0.04051643220237269
2026,0.06849704886962527
1167,-0.0016535023048147302
1551,0.14818418938548247
1597,-0.09307393711918635
1615,0.08419450325788376
1774,0.138886480235418
1726,0.11470660896761814
1355,0.0364026248460349
1668,-0.13499617076046508
1486,0.15838872971024004
1202,0.1471980633162179
